# x, y_true, y_pred
6.393442749977111816e-01 4.426229596138000488e-01 -6.494560837745666504e-01 -6.492282748222351074e-01
6.393442749977111816e-01 4.590163826942443848e-01 -4.845675826072692871e-01 -4.845658242702484131e-01
6.393442749977111816e-01 4.754098355770111084e-01 -2.991873621940612793e-01 -2.994004487991333008e-01
6.393442749977111816e-01 4.918032884597778320e-01 -1.011549085378646851e-01 -1.015723124146461487e-01
6.393442749977111816e-01 5.081967115402221680e-01 1.011552438139915466e-01 1.005320549011230469e-01
6.393442749977111816e-01 5.245901346206665039e-01 2.991872429847717285e-01 2.983484566211700439e-01
6.393442749977111816e-01 5.409836173057556152e-01 4.845678806304931641e-01 4.834976494312286377e-01
6.393442749977111816e-01 5.573770403861999512e-01 6.494563817977905273e-01 6.481504440307617188e-01
6.393442749977111816e-01 5.737704634666442871e-01 7.868803143501281738e-01 7.853606939315795898e-01
6.393442749977111816e-01 5.901639461517333984e-01 8.910282254219055176e-01 8.893550038337707520e-01
6.393442749977111816e-01 6.065573692321777344e-01 9.574955105781555176e-01 9.557668566703796387e-01
6.393442749977111816e-01 6.229507923126220703e-01 9.834718108177185059e-01 9.818100929260253906e-01
6.393442749977111816e-01 6.393442749977111816e-01 9.678584337234497070e-01 9.663932919502258301e-01
6.393442749977111816e-01 6.557376980781555176e-01 9.113156795501708984e-01 9.101557731628417969e-01
6.393442749977111816e-01 6.721311211585998535e-01 8.162345886230468750e-01 8.154529333114624023e-01
6.393442749977111816e-01 6.885246038436889648e-01 6.866354346275329590e-01 6.862606406211853027e-01
6.393442749977111816e-01 7.049180269241333008e-01 5.280007719993591309e-01 5.280269384384155273e-01
6.393442749977111816e-01 7.213114500045776367e-01 3.470369279384613037e-01 3.474441170692443848e-01
6.393442749977111816e-01 7.377049326896667480e-01 1.513964980840682983e-01 1.521694958209991455e-01
6.393442749977111816e-01 7.540983557701110840e-01 -5.064447596669197083e-02 -4.950368776917457581e-02
6.393442749977111816e-01 7.704917788505554199e-01 -2.505446970462799072e-01 -2.490160912275314331e-01
6.393442749977111816e-01 7.868852615356445312e-01 -4.398505687713623047e-01 -4.379146695137023926e-01
6.393442749977111816e-01 8.032786846160888672e-01 -6.105548739433288574e-01 -6.082169413566589355e-01
6.393442749977111816e-01 8.196721076965332031e-01 -7.554390430450439453e-01 -7.527536749839782715e-01
6.393442749977111816e-01 8.360655903816223145e-01 -8.683779239654541016e-01 -8.654517531394958496e-01
6.393442749977111816e-01 8.524590134620666504e-01 -9.445936083793640137e-01 -9.415749311447143555e-01
6.393442749977111816e-01 8.688524365425109863e-01 -9.808638095855712891e-01 -9.779095649719238281e-01
6.393442749977111816e-01 8.852459192276000977e-01 -9.756546616554260254e-01 -9.728955030441284180e-01
6.393442749977111816e-01 9.016393423080444336e-01 -9.291864037513732910e-01 -9.267007708549499512e-01
6.393442749977111816e-01 9.180327653884887695e-01 -8.434242010116577148e-01 -8.412382602691650391e-01
6.393442749977111816e-01 9.344262480735778809e-01 -7.219946384429931641e-01 -7.201099991798400879e-01
6.393442749977111816e-01 9.508196711540222168e-01 -5.700329542160034180e-01 -5.684722065925598145e-01
6.393442749977111816e-01 9.672130942344665527e-01 -3.939653635025024414e-01 -3.928048610687255859e-01
6.393442749977111816e-01 9.836065769195556641e-01 -2.012375593185424805e-01 -2.006028443574905396e-01
6.557376980781555176e-01 1.639344170689582825e-02 1.894814819097518921e-01 1.890822798013687134e-01
6.557376980781555176e-01 3.278688341379165649e-02 3.709500432014465332e-01 3.701137304306030273e-01
6.557376980781555176e-01 4.918032884597778320e-02 5.367316603660583496e-01 5.354376435279846191e-01
6.557376980781555176e-01 6.557376682758331299e-02 6.798155903816223145e-01 6.780835390090942383e-01
6.557376980781555176e-01 8.196721225976943970e-02 7.941511273384094238e-01 7.920413017272949219e-01
6.557376980781555176e-01 9.836065769195556641e-02 8.749030828475952148e-01 8.725053071975708008e-01
6.557376980781555176e-01 1.147540956735610962e-01 9.186565279960632324e-01 9.160756468772888184e-01
6.557376980781555176e-01 1.311475336551666260e-01 9.235613346099853516e-01 9.209051132202148438e-01
6.557376980781555176e-01 1.475409865379333496e-01 8.894098401069641113e-01 8.867822289466857910e-01
6.557376980781555176e-01 1.639344245195388794e-01 8.176465630531311035e-01 8.151425123214721680e-01
6.557376980781555176e-01 1.803278625011444092e-01 7.113060951232910156e-01 7.090070247650146484e-01
6.557376980781555176e-01 1.967213153839111328e-01 5.748853087425231934e-01 5.728582143783569336e-01
6.557376980781555176e-01 2.131147533655166626e-01 4.141536056995391846e-01 4.124484956264495850e-01
6.557376980781555176e-01 2.295081913471221924e-01 2.359078675508499146e-01 2.345553487539291382e-01
6.557376980781555176e-01 2.459016442298889160e-01 4.768592119216918945e-02 4.669910296797752380e-02
6.557376980781555176e-01 2.622950673103332520e-01 -1.425523906946182251e-01 -1.431769579648971558e-01
6.557376980781555176e-01 2.786885201930999756e-01 -3.267627656459808350e-01 -3.270425796508789062e-01
6.557376980781555176e-01 2.950819730758666992e-01 -4.971547424793243408e-01 -4.971202015876770020e-01
6.557376980781555176e-01 3.114753961563110352e-01 -6.465224027633666992e-01 -6.462171077728271484e-01
6.557376980781555176e-01 3.278688490390777588e-01 -7.685497403144836426e-01 -7.680299878120422363e-01
6.557376980781555176e-01 3.442623019218444824e-01 -8.580762743949890137e-01 -8.574104309082031250e-01
6.557376980781555176e-01 3.606557250022888184e-01 -9.113156199455261230e-01 -9.105808734893798828e-01
6.557376980781555176e-01 3.770491778850555420e-01 -9.260169267654418945e-01 -9.252919554710388184e-01
6.557376980781555176e-01 3.934426307678222656e-01 -9.015580415725708008e-01 -9.009152650833129883e-01
6.557376980781555176e-01 4.098360538482666016e-01 -8.389738202095031738e-01 -8.384711146354675293e-01
6.557376980781555176e-01 4.262295067310333252e-01 -7.409101724624633789e-01 -7.405852079391479492e-01
6.557376980781555176e-01 4.426229596138000488e-01 -6.115145683288574219e-01 -6.113831996917724609e-01
6.557376980781555176e-01 4.590163826942443848e-01 -4.562589228153228760e-01 -4.563218951225280762e-01
6.557376980781555176e-01 4.754098355770111084e-01 -2.817086875438690186e-01 -2.819598317146301270e-01
6.557376980781555176e-01 4.918032884597778320e-01 -9.524539113044738770e-02 -9.568127989768981934e-02
6.557376980781555176e-01 5.081967115402221680e-01 9.524570405483245850e-02 9.462080150842666626e-02
6.557376980781555176e-01 5.245901346206665039e-01 2.817085683345794678e-01 2.808838486671447754e-01
6.557376980781555176e-01 5.409836173057556152e-01 4.562591910362243652e-01 4.552254676818847656e-01
6.557376980781555176e-01 5.573770403861999512e-01 6.115148067474365234e-01 6.102783679962158203e-01
6.557376980781555176e-01 5.737704634666442871e-01 7.409103512763977051e-01 7.395042777061462402e-01
6.557376980781555176e-01 5.901639461517333984e-01 8.389739394187927246e-01 8.374649882316589355e-01
6.557376980781555176e-01 6.065573692321777344e-01 9.015581607818603516e-01 9.000425934791564941e-01
6.557376980781555176e-01 6.229507923126220703e-01 9.260169267654418945e-01 9.246088862419128418e-01
6.557376980781555176e-01 6.393442749977111816e-01 9.113156795501708984e-01 9.101238846778869629e-01
6.557376980781555176e-01 6.557376980781555176e-01 8.580761551856994629e-01 8.571854829788208008e-01
6.557376980781555176e-01 6.721311211585998535e-01 7.685497403144836426e-01 7.680086493492126465e-01
6.557376980781555176e-01 6.885246038436889648e-01 6.465218663215637207e-01 6.463409066200256348e-01
6.557376980781555176e-01 7.049180269241333008e-01 4.971546828746795654e-01 4.973185062408447266e-01
6.557376980781555176e-01 7.213114500045776367e-01 3.267628550529479980e-01 3.272520005702972412e-01
6.557376980781555176e-01 7.377049326896667480e-01 1.425518393516540527e-01 1.433598846197128296e-01
6.557376980781555176e-01 7.540983557701110840e-01 -4.768579825758934021e-02 -4.654520004987716675e-02
6.557376980781555176e-01 7.704917788505554199e-01 -2.359077632427215576e-01 -2.344034463167190552e-01
6.557376980781555176e-01 7.868852615356445312e-01 -4.141542911529541016e-01 -4.122605621814727783e-01
6.557376980781555176e-01 8.032786846160888672e-01 -5.748859643936157227e-01 -5.726081132888793945e-01
6.557376980781555176e-01 8.196721076965332031e-01 -7.113059163093566895e-01 -7.086986303329467773e-01
6.557376980781555176e-01 8.360655903816223145e-01 -8.176468610763549805e-01 -8.148187994956970215e-01
6.557376980781555176e-01 8.524590134620666504e-01 -8.894100189208984375e-01 -8.865076303482055664e-01
6.557376980781555176e-01 8.688524365425109863e-01 -9.235612750053405762e-01 -9.207365512847900391e-01
6.557376980781555176e-01 8.852459192276000977e-01 -9.186564683914184570e-01 -9.160311222076416016e-01
6.557376980781555176e-01 9.016393423080444336e-01 -8.749029040336608887e-01 -8.725481629371643066e-01
6.557376980781555176e-01 9.180327653884887695e-01 -7.941509485244750977e-01 -7.920883297920227051e-01
6.557376980781555176e-01 9.344262480735778809e-01 -6.798153519630432129e-01 -6.780452132225036621e-01
6.557376980781555176e-01 9.508196711540222168e-01 -5.367313623428344727e-01 -5.352754592895507812e-01
6.557376980781555176e-01 9.672130942344665527e-01 -3.709497153759002686e-01 -3.698785603046417236e-01
6.557376980781555176e-01 9.836065769195556641e-01 -1.894811689853668213e-01 -1.889045387506484985e-01
6.721311211585998535e-01 1.639344170689582825e-02 1.697121411561965942e-01 1.693892627954483032e-01
6.721311211585998535e-01 3.278688341379165649e-02 3.322474062442779541e-01 3.315416574478149414e-01
6.721311211585998535e-01 4.918032884597778320e-02 4.807323813438415527e-01 4.796057045459747314e-01
6.721311211585998535e-01 6.557376682758331299e-02 6.088878512382507324e-01 6.073517203330993652e-01
6.721311211585998535e-01 8.196721225976943970e-02 7.112942934036254883e-01 7.094078063964843750e-01
6.721311211585998535e-01 9.836065769195556641e-02 7.836210131645202637e-01 7.814748883247375488e-01
6.721311211585998535e-01 1.147540956735610962e-01 8.228095769882202148e-01 8.205075263977050781e-01
6.721311211585998535e-01 1.311475336551666260e-01 8.272025585174560547e-01 8.248466849327087402e-01
6.721311211585998535e-01 1.475409865379333496e-01 7.966142892837524414e-01 7.942966818809509277e-01
6.721311211585998535e-01 1.639344245195388794e-01 7.323383688926696777e-01 7.301388382911682129e-01
6.721311211585998535e-01 1.803278625011444092e-01 6.370927691459655762e-01 6.350788474082946777e-01
6.721311211585998535e-01 1.967213153839111328e-01 5.149053335189819336e-01 5.131318569183349609e-01
6.721311211585998535e-01 2.131147533655166626e-01 3.709433376789093018e-01 3.694521188735961914e-01
6.721311211585998535e-01 2.295081913471221924e-01 2.112946957349777222e-01 2.101146727800369263e-01
6.721311211585998535e-01 2.459016442298889160e-01 4.271066561341285706e-02 4.185498133301734924e-02
6.721311211585998535e-01 2.622950673103332520e-01 -1.276793479919433594e-01 -1.282117664813995361e-01
6.721311211585998535e-01 2.786885201930999756e-01 -2.926703393459320068e-01 -2.928960323333740234e-01
6.721311211585998535e-01 2.950819730758666992e-01 -4.452846646308898926e-01 -4.452324807643890381e-01
6.721311211585998535e-01 3.114753961563110352e-01 -5.790681838989257812e-01 -5.787816047668457031e-01
6.721311211585998535e-01 3.278688490390777588e-01 -6.883639693260192871e-01 -6.878966689109802246e-01
6.721311211585998535e-01 3.442623019218444824e-01 -7.685498595237731934e-01 -7.679653167724609375e-01
6.721311211585998535e-01 3.606557250022888184e-01 -8.162345290184020996e-01 -8.156000971794128418e-01
6.721311211585998535e-01 3.770491778850555420e-01 -8.294019699096679688e-01 -8.287848234176635742e-01
6.721311211585998535e-01 3.934426307678222656e-01 -8.074950575828552246e-01 -8.069540858268737793e-01
6.721311211585998535e-01 4.098360538482666016e-01 -7.514404654502868652e-01 -7.510219812393188477e-01
6.721311211585998535e-01 4.262295067310333252e-01 -6.636081337928771973e-01 -6.633419394493103027e-01
6.721311211585998535e-01 4.426229596138000488e-01 -5.477128624916076660e-01 -5.476133227348327637e-01
6.721311211585998535e-01 4.590163826942443848e-01 -4.086556732654571533e-01 -4.087276458740234375e-01
6.721311211585998535e-01 4.754098355770111084e-01 -2.523169219493865967e-01 -2.525606751441955566e-01
6.721311211585998535e-01 4.918032884597778320e-01 -8.530806750059127808e-02 -8.572778105735778809e-02
6.721311211585998535e-01 5.081967115402221680e-01 8.530835062265396118e-02 8.470559865236282349e-02
6.721311211585998535e-01 5.245901346206665039e-01 2.523168325424194336e-01 2.515223026275634766e-01
6.721311211585998535e-01 5.409836173057556152e-01 4.086559116840362549e-01 4.076695144176483154e-01
6.721311211585998535e-01 5.573770403861999512e-01 5.477131009101867676e-01 5.465525388717651367e-01
6.721311211585998535e-01 5.737704634666442871e-01 6.636083126068115234e-01 6.623181104660034180e-01
6.721311211585998535e-01 5.901639461517333984e-01 7.514405250549316406e-01 7.500948309898376465e-01
6.721311211585998535e-01 6.065573692321777344e-01 8.074951171875000000e-01 8.061880469322204590e-01
6.721311211585998535e-01 6.229507923126220703e-01 8.294019699096679688e-01 8.282347917556762695e-01
6.721311211585998535e-01 6.393442749977111816e-01 8.162345886230468750e-01 8.152963519096374512e-01
6.721311211585998535e-01 6.557376980781555176e-01 7.685497403144836426e-01 7.679007649421691895e-01
6.721311211585998535e-01 6.721311211585998535e-01 6.883640289306640625e-01 6.880294084548950195e-01
6.721311211585998535e-01 6.885246038436889648e-01 5.790677666664123535e-01 5.790430307388305664e-01
6.721311211585998535e-01 7.049180269241333008e-01 4.452846050262451172e-01 4.455474615097045898e-01
6.721311211585998535e-01 7.213114500045776367e-01 2.926704287528991699e-01 2.932048141956329346e-01
6.721311211585998535e-01 7.377049326896667480e-01 1.276788562536239624e-01 1.284864693880081177e-01
6.721311211585998535e-01 7.540983557701110840e-01 -4.271055385470390320e-02 -4.160609096288681030e-02
6.721311211585998535e-01 7.704917788505554199e-01 -2.112945914268493652e-01 -2.098553329706192017e-01
6.721311211585998535e-01 7.868852615356445312e-01 -3.709439635276794434e-01 -3.691405057907104492e-01
6.721311211585998535e-01 8.032786846160888672e-01 -5.149058699607849121e-01 -5.127456784248352051e-01
6.721311211585998535e-01 8.196721076965332031e-01 -6.370926499366760254e-01 -6.346323490142822266e-01
6.721311211585998535e-01 8.360655903816223145e-01 -7.323386073112487793e-01 -7.296854257583618164e-01
6.721311211585998535e-01 8.524590134620666504e-01 -7.966144084930419922e-01 -7.939090728759765625e-01
6.721311211585998535e-01 8.688524365425109863e-01 -8.272025585174560547e-01 -8.245859742164611816e-01
6.721311211585998535e-01 8.852459192276000977e-01 -8.228094577789306641e-01 -8.203911185264587402e-01
6.721311211585998535e-01 9.016393423080444336e-01 -7.836208939552307129e-01 -7.814612388610839844e-01
6.721311211585998535e-01 9.180327653884887695e-01 -7.112941145896911621e-01 -7.094093561172485352e-01
6.721311211585998535e-01 9.344262480735778809e-01 -6.088875532150268555e-01 -6.072779893875122070e-01
6.721311211585998535e-01 9.508196711540222168e-01 -4.807320833206176758e-01 -4.794184863567352295e-01
6.721311211585998535e-01 9.672130942344665527e-01 -3.322471082210540771e-01 -3.312929868698120117e-01
6.721311211585998535e-01 9.836065769195556641e-01 -1.697118580341339111e-01 -1.692079603672027588e-01
6.885246038436889648e-01 1.639344170689582825e-02 1.427657902240753174e-01 1.425229161977767944e-01
6.885246038436889648e-01 3.278688341379165649e-02 2.794942259788513184e-01 2.789299488067626953e-01
6.885246038436889648e-01 4.918032884597778320e-02 4.044032394886016846e-01 4.034649431705474854e-01
6.885246038436889648e-01 6.557376682758331299e-02 5.122105479240417480e-01 5.109026432037353516e-01
6.885246038436889648e-01 8.196721225976943970e-02 5.983572602272033691e-01 5.967381000518798828e-01
6.885246038436889648e-01 9.836065769195556641e-02 6.592001914978027344e-01 6.573604941368103027e-01
6.885246038436889648e-01 1.147540956735610962e-01 6.921665072441101074e-01 6.902066469192504883e-01
