# x, y_true, y_pred
6.393442749977111816e-01 1.967213153839111328e-01 6.105542182922363281e-01 9.553371667861938477e-01
6.393442749977111816e-01 2.131147533655166626e-01 4.398498535156250000e-01 7.320306301116943359e-01
6.393442749977111816e-01 2.295081913471221924e-01 2.505448162555694580e-01 4.864791333675384521e-01
6.393442749977111816e-01 2.459016442298889160e-01 5.064460262656211853e-02 2.268395721912384033e-01
6.393442749977111816e-01 2.622950673103332520e-01 -1.513970792293548584e-01 -4.193946346640586853e-02
6.393442749977111816e-01 2.786885201930999756e-01 -3.470368087291717529e-01 -3.056050539016723633e-01
6.393442749977111816e-01 2.950819730758666992e-01 -5.280008316040039062e-01 -5.459641218185424805e-01
6.393442749977111816e-01 3.114753961563110352e-01 -6.866359710693359375e-01 -7.571164965629577637e-01
6.393442749977111816e-01 3.278688490390777588e-01 -8.162345290184020996e-01 -9.328240752220153809e-01
6.393442749977111816e-01 3.442623019218444824e-01 -9.113157987594604492e-01 -1.063621044158935547e+00
6.393442749977111816e-01 3.606557250022888184e-01 -9.678583741188049316e-01 -1.143412590026855469e+00
6.393442749977111816e-01 3.770491778850555420e-01 -9.834718108177185059e-01 -1.171867251396179199e+00
6.393442749977111816e-01 3.934426307678222656e-01 -9.574953913688659668e-01 -1.149074554443359375e+00
6.393442749977111816e-01 4.098360538482666016e-01 -8.910281062126159668e-01 -1.073626875877380371e+00
6.393442749977111816e-01 4.262295067310333252e-01 -7.868800759315490723e-01 -9.455102086067199707e-01
6.393442749977111816e-01 4.426229596138000488e-01 -6.494560837745666504e-01 -7.690423130989074707e-01
6.393442749977111816e-01 4.590163826942443848e-01 -4.845675826072692871e-01 -5.537310242652893066e-01
6.393442749977111816e-01 4.754098355770111084e-01 -2.991873621940612793e-01 -3.120404481887817383e-01
6.393442749977111816e-01 4.918032884597778320e-01 -1.011549085378646851e-01 -5.443957075476646423e-02
6.393442749977111816e-01 5.081967115402221680e-01 1.011552438139915466e-01 2.118360698223114014e-01
6.393442749977111816e-01 5.245901346206665039e-01 2.991872429847717285e-01 4.766213595867156982e-01
6.393442749977111816e-01 5.409836173057556152e-01 4.845678806304931641e-01 7.222662568092346191e-01
6.393442749977111816e-01 5.573770403861999512e-01 6.494563817977905273e-01 9.338536262512207031e-01
6.393442749977111816e-01 5.737704634666442871e-01 7.868803143501281738e-01 1.107862591743469238e+00
6.393442749977111816e-01 5.901639461517333984e-01 8.910282254219055176e-01 1.245826601982116699e+00
6.393442749977111816e-01 6.065573692321777344e-01 9.574955105781555176e-01 1.351146340370178223e+00
6.393442749977111816e-01 6.229507923126220703e-01 9.834718108177185059e-01 1.425101518630981445e+00
6.393442749977111816e-01 6.393442749977111816e-01 9.678584337234497070e-01 1.461006760597229004e+00
6.393442749977111816e-01 6.557376980781555176e-01 9.113156795501708984e-01 1.443501353263854980e+00
6.393442749977111816e-01 6.721311211585998535e-01 8.162345886230468750e-01 1.369528889656066895e+00
6.393442749977111816e-01 6.885246038436889648e-01 6.866354346275329590e-01 1.247939348220825195e+00
6.393442749977111816e-01 7.049180269241333008e-01 5.280007719993591309e-01 1.080749869346618652e+00
6.393442749977111816e-01 7.213114500045776367e-01 3.470369279384613037e-01 8.724745512008666992e-01
6.393442749977111816e-01 7.377049326896667480e-01 1.513964980840682983e-01 6.372578144073486328e-01
6.393442749977111816e-01 7.540983557701110840e-01 -5.064447596669197083e-02 3.882537782192230225e-01
6.393442749977111816e-01 7.704917788505554199e-01 -2.505446970462799072e-01 1.339192390441894531e-01
6.393442749977111816e-01 7.868852615356445312e-01 -4.398505687713623047e-01 -1.169943809509277344e-01
6.393442749977111816e-01 8.032786846160888672e-01 -6.105548739433288574e-01 -3.537154495716094971e-01
6.393442749977111816e-01 8.196721076965332031e-01 -7.554390430450439453e-01 -5.631629824638366699e-01
6.393442749977111816e-01 8.360655903816223145e-01 -8.683779239654541016e-01 -7.347854375839233398e-01
6.393442749977111816e-01 8.524590134620666504e-01 -9.445936083793640137e-01 -8.660487532615661621e-01
6.393442749977111816e-01 8.688524365425109863e-01 -9.808638095855712891e-01 -9.564021229743957520e-01
6.393442749977111816e-01 8.852459192276000977e-01 -9.756546616554260254e-01 -1.000090241432189941e+00
6.393442749977111816e-01 9.016393423080444336e-01 -9.291864037513732910e-01 -9.896666407585144043e-01
6.393442749977111816e-01 9.180327653884887695e-01 -8.434242010116577148e-01 -9.224209189414978027e-01
6.393442749977111816e-01 9.344262480735778809e-01 -7.219946384429931641e-01 -8.024433255195617676e-01
6.393442749977111816e-01 9.508196711540222168e-01 -5.700329542160034180e-01 -6.396170258522033691e-01
6.393442749977111816e-01 9.672130942344665527e-01 -3.939653635025024414e-01 -4.463376998901367188e-01
6.393442749977111816e-01 9.836065769195556641e-01 -2.012375593185424805e-01 -2.322086691856384277e-01
6.557376980781555176e-01 1.639344170689582825e-02 1.894814819097518921e-01 2.951754629611968994e-01
6.557376980781555176e-01 3.278688341379165649e-02 3.709500432014465332e-01 5.774968862533569336e-01
6.557376980781555176e-01 4.918032884597778320e-02 5.367316603660583496e-01 8.362405300140380859e-01
6.557376980781555176e-01 6.557376682758331299e-02 6.798155903816223145e-01 1.061315894126892090e+00
6.557376980781555176e-01 8.196721225976943970e-02 7.941511273384094238e-01 1.243834733963012695e+00
6.557376980781555176e-01 9.836065769195556641e-02 8.749030828475952148e-01 1.378313541412353516e+00
6.557376980781555176e-01 1.147540956735610962e-01 9.186565279960632324e-01 1.461596012115478516e+00
6.557376980781555176e-01 1.311475336551666260e-01 9.235613346099853516e-01 1.490275979042053223e+00
6.557376980781555176e-01 1.475409865379333496e-01 8.894098401069641113e-01 1.462432861328125000e+00
6.557376980781555176e-01 1.639344245195388794e-01 8.176465630531311035e-01 1.380467772483825684e+00
6.557376980781555176e-01 1.803278625011444092e-01 7.113060951232910156e-01 1.247732400894165039e+00
6.557376980781555176e-01 1.967213153839111328e-01 5.748853087425231934e-01 1.066431045532226562e+00
6.557376980781555176e-01 2.131147533655166626e-01 4.141536056995391846e-01 8.435727357864379883e-01
6.557376980781555176e-01 2.295081913471221924e-01 2.359078675508499146e-01 5.924521684646606445e-01
6.557376980781555176e-01 2.459016442298889160e-01 4.768592119216918945e-02 3.259849846363067627e-01
6.557376980781555176e-01 2.622950673103332520e-01 -1.425523906946182251e-01 5.278811231255531311e-02
6.557376980781555176e-01 2.786885201930999756e-01 -3.267627656459808350e-01 -2.210346460342407227e-01
6.557376980781555176e-01 2.950819730758666992e-01 -4.971547424793243408e-01 -4.790558516979217529e-01
6.557376980781555176e-01 3.114753961563110352e-01 -6.465224027633666992e-01 -7.048307657241821289e-01
6.557376980781555176e-01 3.278688490390777588e-01 -7.685497403144836426e-01 -8.944178223609924316e-01
6.557376980781555176e-01 3.442623019218444824e-01 -8.580762743949890137e-01 -1.042234778404235840e+00
6.557376980781555176e-01 3.606557250022888184e-01 -9.113156199455261230e-01 -1.139546632766723633e+00
6.557376980781555176e-01 3.770491778850555420e-01 -9.260169267654418945e-01 -1.182632446289062500e+00
6.557376980781555176e-01 3.934426307678222656e-01 -9.015580415725708008e-01 -1.173705220222473145e+00
6.557376980781555176e-01 4.098360538482666016e-01 -8.389738202095031738e-01 -1.113351583480834961e+00
6.557376980781555176e-01 4.262295067310333252e-01 -7.409101724624633789e-01 -1.000365257263183594e+00
6.557376980781555176e-01 4.426229596138000488e-01 -6.115145683288574219e-01 -8.367638587951660156e-01
6.557376980781555176e-01 4.590163826942443848e-01 -4.562589228153228760e-01 -6.309638619422912598e-01
6.557376980781555176e-01 4.754098355770111084e-01 -2.817086875438690186e-01 -3.964944779872894287e-01
6.557376980781555176e-01 4.918032884597778320e-01 -9.524539113044738770e-02 -1.459788829088211060e-01
6.557376980781555176e-01 5.081967115402221680e-01 9.524570405483245850e-02 1.129796281456947327e-01
6.557376980781555176e-01 5.245901346206665039e-01 2.817085683345794678e-01 3.733294904232025146e-01
6.557376980781555176e-01 5.409836173057556152e-01 4.562591910362243652e-01 6.215546727180480957e-01
6.557376980781555176e-01 5.573770403861999512e-01 6.115148067474365234e-01 8.418681621551513672e-01
6.557376980781555176e-01 5.737704634666442871e-01 7.409103512763977051e-01 1.028321027755737305e+00
6.557376980781555176e-01 5.901639461517333984e-01 8.389739394187927246e-01 1.180765867233276367e+00
6.557376980781555176e-01 6.065573692321777344e-01 9.015581607818603516e-01 1.298636913299560547e+00
6.557376980781555176e-01 6.229507923126220703e-01 9.260169267654418945e-01 1.382136821746826172e+00
6.557376980781555176e-01 6.393442749977111816e-01 9.113156795501708984e-01 1.430067896842956543e+00
6.557376980781555176e-01 6.557376980781555176e-01 8.580761551856994629e-01 1.435724735260009766e+00
6.557376980781555176e-01 6.721311211585998535e-01 7.685497403144836426e-01 1.385580062866210938e+00
6.557376980781555176e-01 6.885246038436889648e-01 6.465218663215637207e-01 1.279677033424377441e+00
6.557376980781555176e-01 7.049180269241333008e-01 4.971546828746795654e-01 1.127360582351684570e+00
6.557376980781555176e-01 7.213114500045776367e-01 3.267628550529479980e-01 9.338956475257873535e-01
6.557376980781555176e-01 7.377049326896667480e-01 1.425518393516540527e-01 7.109079360961914062e-01
6.557376980781555176e-01 7.540983557701110840e-01 -4.768579825758934021e-02 4.736631810665130615e-01
6.557376980781555176e-01 7.704917788505554199e-01 -2.359077632427215576e-01 2.316716313362121582e-01
6.557376980781555176e-01 7.868852615356445312e-01 -4.141542911529541016e-01 -8.695933036506175995e-03
6.557376980781555176e-01 8.032786846160888672e-01 -5.748859643936157227e-01 -2.400521636009216309e-01
6.557376980781555176e-01 8.196721076965332031e-01 -7.113059163093566895e-01 -4.509566128253936768e-01
6.557376980781555176e-01 8.360655903816223145e-01 -8.176468610763549805e-01 -6.272352337837219238e-01
6.557376980781555176e-01 8.524590134620666504e-01 -8.894100189208984375e-01 -7.610763907432556152e-01
6.557376980781555176e-01 8.688524365425109863e-01 -9.235612750053405762e-01 -8.522903323173522949e-01
6.557376980781555176e-01 8.852459192276000977e-01 -9.186564683914184570e-01 -8.995811939239501953e-01
6.557376980781555176e-01 9.016393423080444336e-01 -8.749029040336608887e-01 -8.975046873092651367e-01
6.557376980781555176e-01 9.180327653884887695e-01 -7.941509485244750977e-01 -8.426763415336608887e-01
6.557376980781555176e-01 9.344262480735778809e-01 -6.798153519630432129e-01 -7.382804155349731445e-01
6.557376980781555176e-01 9.508196711540222168e-01 -5.367313623428344727e-01 -5.928635597229003906e-01
6.557376980781555176e-01 9.672130942344665527e-01 -3.709497153759002686e-01 -4.168642163276672363e-01
6.557376980781555176e-01 9.836065769195556641e-01 -1.894811689853668213e-01 -2.208651602268218994e-01
6.721311211585998535e-01 1.639344170689582825e-02 1.697121411561965942e-01 3.007691800594329834e-01
6.721311211585998535e-01 3.278688341379165649e-02 3.322474062442779541e-01 5.822592377662658691e-01
6.721311211585998535e-01 4.918032884597778320e-02 4.807323813438415527e-01 8.408233523368835449e-01
6.721311211585998535e-01 6.557376682758331299e-02 6.088878512382507324e-01 1.067386150360107422e+00
6.721311211585998535e-01 8.196721225976943970e-02 7.112942934036254883e-01 1.254139900207519531e+00
6.721311211585998535e-01 9.836065769195556641e-02 7.836210131645202637e-01 1.396214246749877930e+00
6.721311211585998535e-01 1.147540956735610962e-01 8.228095769882202148e-01 1.489775419235229492e+00
6.721311211585998535e-01 1.311475336551666260e-01 8.272025585174560547e-01 1.529633283615112305e+00
6.721311211585998535e-01 1.475409865379333496e-01 7.966142892837524414e-01 1.512118339538574219e+00
6.721311211585998535e-01 1.639344245195388794e-01 7.323383688926696777e-01 1.439350605010986328e+00
6.721311211585998535e-01 1.803278625011444092e-01 6.370927691459655762e-01 1.316903114318847656e+00
6.721311211585998535e-01 1.967213153839111328e-01 5.149053335189819336e-01 1.148384094238281250e+00
6.721311211585998535e-01 2.131147533655166626e-01 3.709433376789093018e-01 9.365843534469604492e-01
6.721311211585998535e-01 2.295081913471221924e-01 2.112946957349777222e-01 6.904367208480834961e-01
6.721311211585998535e-01 2.459016442298889160e-01 4.271066561341285706e-02 4.241925776004791260e-01
6.721311211585998535e-01 2.622950673103332520e-01 -1.276793479919433594e-01 1.500852406024932861e-01
6.721311211585998535e-01 2.786885201930999756e-01 -2.926703393459320068e-01 -1.237283274531364441e-01
6.721311211585998535e-01 2.950819730758666992e-01 -4.452846646308898926e-01 -3.895688056945800781e-01
6.721311211585998535e-01 3.114753961563110352e-01 -5.790681838989257812e-01 -6.292324662208557129e-01
6.721311211585998535e-01 3.278688490390777588e-01 -6.883639693260192871e-01 -8.285468220710754395e-01
6.721311211585998535e-01 3.442623019218444824e-01 -7.685498595237731934e-01 -9.867705702781677246e-01
6.721311211585998535e-01 3.606557250022888184e-01 -8.162345290184020996e-01 -1.100273847579956055e+00
6.721311211585998535e-01 3.770491778850555420e-01 -8.294019699096679688e-01 -1.161434054374694824e+00
6.721311211585998535e-01 3.934426307678222656e-01 -8.074950575828552246e-01 -1.168186664581298828e+00
6.721311211585998535e-01 4.098360538482666016e-01 -7.514404654502868652e-01 -1.124007225036621094e+00
6.721311211585998535e-01 4.262295067310333252e-01 -6.636081337928771973e-01 -1.029641866683959961e+00
6.721311211585998535e-01 4.426229596138000488e-01 -5.477128624916076660e-01 -8.852160573005676270e-01
6.721311211585998535e-01 4.590163826942443848e-01 -4.086556732654571533e-01 -6.968050599098205566e-01
6.721311211585998535e-01 4.754098355770111084e-01 -2.523169219493865967e-01 -4.774536788463592529e-01
6.721311211585998535e-01 4.918032884597778320e-01 -8.530806750059127808e-02 -2.410848885774612427e-01
6.721311211585998535e-01 5.081967115402221680e-01 8.530835062265396118e-02 3.777836449444293976e-03
6.721311211585998535e-01 5.245901346206665039e-01 2.523168325424194336e-01 2.519608438014984131e-01
6.721311211585998535e-01 5.409836173057556152e-01 4.086559116840362549e-01 4.942871034145355225e-01
6.721311211585998535e-01 5.573770403861999512e-01 5.477131009101867676e-01 7.166019082069396973e-01
6.721311211585998535e-01 5.737704634666442871e-01 6.636083126068115234e-01 9.098461270332336426e-01
6.721311211585998535e-01 5.901639461517333984e-01 7.514405250549316406e-01 1.074034810066223145e+00
6.721311211585998535e-01 6.065573692321777344e-01 8.074951171875000000e-01 1.207839250564575195e+00
6.721311211585998535e-01 6.229507923126220703e-01 8.294019699096679688e-01 1.306950330734252930e+00
6.721311211585998535e-01 6.393442749977111816e-01 8.162345886230468750e-01 1.366884708404541016e+00
6.721311211585998535e-01 6.557376980781555176e-01 7.685497403144836426e-01 1.383915424346923828e+00
6.721311211585998535e-01 6.721311211585998535e-01 6.883640289306640625e-01 1.355430126190185547e+00
6.721311211585998535e-01 6.885246038436889648e-01 5.790677666664123535e-01 1.274797677993774414e+00
6.721311211585998535e-01 7.049180269241333008e-01 4.452846050262451172e-01 1.143664836883544922e+00
6.721311211585998535e-01 7.213114500045776367e-01 2.926704287528991699e-01 9.713050723075866699e-01
6.721311211585998535e-01 7.377049326896667480e-01 1.276788562536239624e-01 7.673447132110595703e-01
6.721311211585998535e-01 7.540983557701110840e-01 -4.271055385470390320e-02 5.465279221534729004e-01
6.721311211585998535e-01 7.704917788505554199e-01 -2.112945914268493652e-01 3.208450675010681152e-01
6.721311211585998535e-01 7.868852615356445312e-01 -3.709439635276794434e-01 9.627408534288406372e-02
6.721311211585998535e-01 8.032786846160888672e-01 -5.149058699607849121e-01 -1.222818642854690552e-01
6.721311211585998535e-01 8.196721076965332031e-01 -6.370926499366760254e-01 -3.263967037200927734e-01
6.721311211585998535e-01 8.360655903816223145e-01 -7.323386073112487793e-01 -5.020176172256469727e-01
6.721311211585998535e-01 8.524590134620666504e-01 -7.966144084930419922e-01 -6.372108459472656250e-01
